source_id,x_rel,y_rel,z_rel,phot_g_mean_mag,phot_g_mean_mag_p,dist_t,dist_p,ra,dec,parallax
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.009958231216116,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,0.689334975955834,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,0.9167166831942914,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,-1.3415049830876278,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.50913286531434,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.931513648848048,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.259046540959684,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,1.3414959292121864,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.310164976073372,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.365605790856971,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.358791067377693,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.025197879655426,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.65177446376665,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.485598720309454,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.009590597011199,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.585748647432117,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.28527234107821,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.774804574368638,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.0665457971603445,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.8429276826387095,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.132967673777397,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.046467921964062,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.473398780807354,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,-0.8332731880016517,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,1.5665975268714476,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.8008186673634032,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.480624004190304,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.899207364900313,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.509010006968724,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.899442833865116,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.417572648023414,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,-1.0392740198572596,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.631669907311105,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.37750353218585,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.344013972856459,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.133419657532171,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,1.594293863503875,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,1.4244836624270683,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,-0.2106983367535058,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,-0.23406084343574562,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,2.6251832387808705,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.639309776361504,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.591909977496318,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,2.9871817555130136,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,-1.959569143489123,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,2.2004461767412664,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.609790780605374,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.135226423236018,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.666823033466784,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.414000779933788,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.8888942867302045,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.01876290039943,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,0.7572121600962518,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.7264449239266835,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.870069424760551,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.673604437380121,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,-1.0199849734006996,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.201489103074703,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,0.641727951525425,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.049793841366945,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,1.1689773339854348,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,-2.063515702976197,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.683300183944523,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.58873657610425,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,-1.134243689194843,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.681083893670332,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.794593141943173,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.1644409183086655,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.691152627976354,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,2.459276311403187,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.537276549758641,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,1.570061288720126,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.050058858845675,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,2.1326656953866596,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.382597606446316,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.342250482998882,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.8698973678582895,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.514065579212016,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.213474225074677,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.607378122583999,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.054511194638842,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,2.5794414413672655,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.7576764734697043,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.895518834075972,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.848680938964964,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.3366797082518005,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.010259952248006,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.00240936429444,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,2.6673922176423197,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.5542536029468295,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.611649751496394,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.9761585751996016,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,2.0187938942313366,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,-0.5573733003421424,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.324150889611776,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,0.7027402581349023,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,-0.7213811976631135,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,1.809124721185679,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.83463840370368,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.2967973459681446,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.736856762057082,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.915006669212854,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.973076151582976,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.116671952540763,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.500087814730572,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.497490179753669,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.333390996467244,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.267994994219761,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.9986080925662755,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.175108401953837,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.5066649370024585,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.000251125786395,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,2.59919427804736,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,0.35104878695259956,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.828257586568281,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.229464282275911,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.381335934762049,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.382169058740857,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.169454291401982,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.45756229140531,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.429869569349053,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.775959032570263,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.239599755579967,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.599327272877929,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.3687765188526875,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,1.483362173169887,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.2737945530468195,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,0.4973257024424367,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.387746075878631,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.187336439150304,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.114514243443956,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.975434943876284,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,1.836634851466794,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.149590757766603,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,-1.7878477407335573,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.024110270171363,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
